source,topic,text,rating
CNN,us, Orange California CNN  Ian Chung is nestled in darkness Born just 24 weeks into gestation he weighs scarcely more than a pound He can hear the faint sounds of the outside world mingling with the soothing sound of his mothers voice His spindly arms and legs shake as he lets out a warble Oh my love coos his mother Julie Chung 31 Youre going to be OK Julies hands descend  one landing lightly on Ians chest while the other pushes against his jerking legs She is using touch and light pressure to simulate for her premature son her own womb A few moments later Ian stops crying When he was born he was so tiny said Chung It was like Oh wow can a baby even survive outside the womb this early Medical advances are improving outcomes for even the tiniest babies Experts say fewer than 1 are born in the micro preemie category at the hospital where Ian is being treated Childrens Hospital of Orange County in California that means born before 28 weeks or born weighing less than 22 pounds Survival rates among micro preemies have been improving said Mindy Morris a neonatal nurse practitioner at Childrens Hospital So they may survive to discharge But then growing up as children they have a lot of complications Doctors and nurses at a specialized unit at Childrens Hospital have implemented a system they say is dramatically reducing disability and infection rates among this rare preemie population Aptly named the Small Baby Unit the staff work under the cover of darkness and quiet in a separate wing of the hospital Here stimulation is kept to a minimum speaking is only done in hushed voices The overall effect is one of relative calm an attempt to mimic what babies would experience if they were still safely tucked in utero We try to keep it low sound low lights so that it is as close to the womb as we can get said Morris coordinator of the Extremely Low Birth Weight Program at Childrens Hospital We try to minimize the intrusion to them In 2009 before the Small Baby Unit was up and running 45 of babies were discharged with chronic lung disease In 2012 after the unit had been operating for three years the rate was down to 27 Infection rates from 2009 to 2012 dipped from 41 to 15 and feeding weight and head circumference have also improved Dr Kristi Watterberg chairwoman of the American Academy of Pediatrics committee on the fetus and newborn said that developing processes to treat extremely low birthweight babies is  broadly speaking  a good thing But since Childrens Hospitals data are selfreflexive she questions what exactly is contributing to the units success When someone starts focusing on something it tends to trend better said Watterberg What made it happen We dont know Watterberg said that some elements of what is being done at Childrens Hospital including various forms of touch therapy can be beneficial to premature infants A large study published in 2004 found 21 to 48 greater weight gain among infants undergoing moderate massage therapy they also were discharged sooner from the hospital Other studies suggest that specific types of massage therapy stimulate production of growth hormones and promote bone development At the Small Baby Unit parents act as therapists and partners with the staff so they are engaged fully with their childs progress Studies show that mothers who massage their infants experience decreased depression and anxiety It can hurt to be touched Chung is learning about the thin line between stimulating and overstimulating her son For preemies it can hurt to be touched because their skin isnt ready for it explained Karin Mitchell a developmental therapist working with Chung Mitchell grabs Chungs hand Let me show you on your hand she said pressing on Chungs palm to show her how firmly to touch Ian Its not heavy but its also not superlight Remember when he was inside the womb there was amniotic fluid and there was a feeling of that moving across every skin cell of his body Mitchell said Thats what helps babies know Where do I start and where do I stop When babies are born early like Ian they dont have that option so now they have to learn their body in the midst of air Its a lot different Soon Ian will lie  tubes and all  skintoskin on his mothers chest for an hour or more something referred to as kangaroo care Painful medical interventions like intubation extubation and blood draws are performed while a baby is skintoskin with a parent whenever possible In those situations touch is thought to mitigate pain Kangarooing as mothers here refer to it also helps with bonding and regulating things like respiration and sleep among babies For mothers it may stimulate breast milk production It calms me when hes kangarooing with me and I notice hes more calm said Chung She pauses as tears roll down her face Its nice to know that those things help him You cling to those little things that can ease things for him Ians care here is in stark contrast to what he got during his first few days of life in a traditional NICU at another local hospital There according to his parents the lights and noise were blaring This unit is a laser focus on this very specific patient population I think that is what makes this so unique said Dr Kushal Bhakta medical director of the Extremely Low Birth Weight Program at Childrens Hospital Other places Ive worked you will have a tiny premature baby next to an older child who has a heart condition next to another child who may be crying he continued So theres  a lot of other stimuli to this little tiny preemie and its not done purposely Its just the layout of whatever unit theyre in Watterberg of the American Academy of Pediatrics said it is important to strike a balance adding that theories and approaches regarding noise in the ICU are constantly evolving We used to think it should be quiet so when these babies came into the world too soon wed turn off the lights and make it quiet said Watterberg a professor of pediatrics and neonatology at the University of New Mexico School of Medicine Turns out babies were hearing a fair amount of noise in utero and that maybe if its too quiet they are not hearing the kind of language they need She cites recent research that suggests too little sound could interfere with a babys acquisition of speech and language and that exposure to speech can enhance brain development in babies Similarly she said too much darkness could be counterproductive to a babys development since in utero a baby would be exposed to a stream of information from its mother reflecting her own changing circadian rhythms We know that what happens in the ICU affects babies long term said Watterberg So Im pleased that this group is working on it but the information we have is always in process Numbers  In the Small Baby Unit numbers mean a lot When Ian was born they went something like this 47 chance hed survive and if he did survive only a 31 chance he would escape serious neurodevelopmental problems Chung and her husband Ryan Chung temper the harsh reality of those statistics by focusing on other numbers  milestones Ian is reaching from day to day week to week Ian has already defied the steep odds that he would not survive Today he is 7 weeks old We celebrated 10 grams last night said Julie of Ians weight gain since he was admitted to the Small Baby Unit Its like He is 2 pounds Wow  The Chungs believe that Ians future prospects are improving because of his treatment  in particular the emphasis on touch  in the Small Baby Unit Three weeks and 10 ounces later he is less reliant on supplemental oxygen and is less averse to touch Julie you want to massage him asks Mitchell Yes says Chung who glances up at the numbers changing favorably on a monitor above her He likes it Weeks earlier the monitor beeped incessantly Today Ian seems relatively calm  more OK with his surroundings Although some of the science behind what happens in the Small Baby Unit eludes her Chung knows that one alternative  little or no contact between her and Ian  would leave her empty emotionally She recalls an article she read recently describing how most NICUs operated years ago Moms wouldnt touch their kids said Chung They would look at them through the glass wall My heart broke for them Not to be able to hold them or touch them or do any of that stuff she added All of that fulfills what I long for It gives me something even though its little ,0.4
CNN,us, CNN  What started as an expose of the harassment women face in public has turned into fodder for death and rape threats against the woman in the viral video There are people whove said a lot of things but Im not reading what they are saying Shoshana Roberts told CNNs Anderson Cooper on Wednesday night We hit a nerve Roberts didnt say a word as she walked through the streets of Manhattan for 10 hours for the video She didnt have to How should men approach women Over 100 passersby spoke up with catcalls and phrases such as God bless you mami Damn and Hey look it there My nonverbal cues were saying Dont talk to me No eye contact No friendly demeanor she said But they were ignoring my nonverbal cues Accurate depiction Roberts said the video is an accurate depiction of what she faces daily For instance there was a time when her grandfather died and someone told me that they liked the way I looked It is all day long It is every day she said Thats a typical day It doesnt matter what you wear Where are the white men in the catcalling video The 10 hours of footage was edited down to a 156 public service announcement for the antistreet harassment group Hollaback It was shot by filmmaker Rob Bliss who was wearing a hidden camera in his backpack I have multiple experiences of sexual assault which is why I wanted to be involved in this project Roberts said in a separate interview with HLN Scary feeling Perhaps the most nerveracking part of the video was when a man started walking alongside Roberts and continued following her for five minutes I have been doing martial arts since I was nine and I have a black belt in tae kwon do  and I am scared Roberts told Cooper The video has been viewed more than 12 million times on YouTube Despite numerous threats of violence against Roberts many have been supportive ShoshanaBinya thank you for participating in that hollaback video too many women go through the same thing Andrea_Misho said on Twitter ShoshanaBinya thank you for participating in that hollaback video too many women go through the same thing It needs to stop Street harassment disproportionately impacts women people of color LGBTQ individuals and young people Hollaback says on its website Although the degree to which Shoshana gets harassed is shocking the reality is that the harassment that people of color and LGBTQ individuals face is oftentimes more severe and more likely to escalate into violence the group said Roberts said shes perplexed by why so many people harass when there is seldom a good outcome We dont put up with harassment in schools at work or at home so why should we on the street httpstcohfHLNKUDCP I dont know what they expect people to do she said I mean this is happening to so many women and my story is not unique It needs to stop she added We can change hearts and minds CNNs Emanuella Grinberg contributed to this report ,0.4
CNN,us, CNN  For an otherwise entertaining movie Gone Girl had kind of a downer message Happy loving couple heads to small town and immediately finds a vipers nest of dysfunction deceit and revenge Thanks rural America To the rescue are these six real American small towns where cobblestone streets adorable cafes couples spa treatments and distance from big city hyperambition dont ruin relationships they strengthen them Ephraim Wisconsin Midway up the Door County peninsula theres a place where small boats cruise in and out of a small harbor just across the street from Wilsons a centuryold icecream parlor that scoops up cones while handholders plot second desserts and nighttime walks That place is Ephraim Wisconsin an historic town with Moravian and Norwegian roots dating to 1853 thats now home to fewer than 300 fulltime residents To ensure that Ephraim remains a historic and beautiful location Ephraims zoning is admittedly strict and is continually refined to preserve the distinctive atmosphere and character of the Village reads the towns official website The village offers incredibly intimate spaces says Natalie Nedderson coowner of Eagle Harbor Inn a bedandbreakfast with whirlpool suites Hardy Gallery which exhibits works from local and regional artists begs you to paint your names on its red clapboard exterior joining generations of couples  establishing that you have staked your claim in graffiti Professions of love in graffiti Not exactly what wed expect from the sons and daughters of devout Moravians but it proves that even quaint villages have the power to surprise you Eagle Harbor Inn 9914 Water St Ephraim Wisconsin 1 920 854 2121 from 175 per night  Hardy Gallery 3083 Anderson Lane Ephraim Wisconsin 1 920 854 5355 phone number is active seasonally Fredericksburg Texas With its frontier fields and worldclass wines Becker Vineyards attracts wouldbe suitors and those who might not even know theyre that serious yet A lot of people have gotten engaged here says tasting room coordinator Nicole Bendele Some impromptu Somebody might be out on the veranda overlooking the lavender field and pop the question Good wine has a way of making even a hardened soul misty and so do the views in Texas Hill Country A quick drive from area wineries Fredericksburg has those pretty views as well as a yall come on in Main Street vibe and superb restaurants like the Cabernet Grill Texas Wine Country Restaurant which unequivocally states it has the largest Texas wine list just about anywhere The town lends itself to romance says Donna Mittel of Gastehaus Schmidt Reservation Service which books Texas Hill Country hotels bed and breakfasts and country inns With romantic BBs fine restaurants and the vineyards people come for the quiet time away from the kids or the dogs Becker Vineyards 464 Becker Farms Road Stonewall Texas 1 830 644 2681 Cabernet Grill Texas Wine Country Restaurant Cotton Gin Village Fredericksburg Texas 1 830 990 5734 Gastehaus Schmidt Reservation Service 231 W Main Fredericksburg Texas 1 866 427 8374 Friday Harbor Washington Not everyones idea of romance is sifting through a hotels pillow menu while awaiting the afternoons meltedchocolate massage not that theres anything wrong with that For some posing for precious pics in front of the hulls of waterbeaded kayaks says Were in this together For these couples Washington states San Juan Islands are pretty much perfect The areas outdoor opportunities are legendary but after the paddling and hiking and orca spotting are over Friday Harbor on San Juan Island has a rustic no stoplights no strip malls pretty much no nothing vibe that lends itself to tranquil reflection and I wouldnt want to be here with anyone else conversation Once thats out of the way guys thats a joke its off to sophisticated restaurants like Topsl Sushi Bar or plates of comfort food such as chicken breast with a tartapple waffle at the Duck Soup Inn a small cabin dedicated to local ingredients some foraged that sits snugly on Dream Lake surrounded by tall conifers Of course you can always stay in town The Inn is right in the middle of Friday Harbor so couples can stroll sidewalks hand in hand as they window shop head for dinner look for a cafe to disappear into or a cozy bench to watch the world roll by says Scott Hale manager of the Island Inn at 123 West which has 360degree water views and a special INN Love package for couples with a cheese board fresh flowers and bottle of sparkling wine Topsl Sushi Bar 1B Front St N Friday Harbor Washington 1 360 370 7191 Duck Soup Inn located halfway between Friday Harbor and Roche Harbor 1 360 378 4878 Islands Inn at 123 West 1 360 378 4400 Healdsburg California The square in Sonoma Countys Healdsburg is lined with highend restaurants tasting rooms boutiques and indie bookstores Hotel Healdsburg caters to couples with its Romance in Bloom package folding in perks like a soaking tub stocked with salts and oils sparkling wine housemade truffles and a couples massage Dinner downstairs at Dry Creek Kitchen is a sevencourse experience So many of my clients are true romantics that come to this town celebrating a special occasion an engagement anniversary or birthday says Ann Marie Montecuollo owner of Ann Marie Fine Jewelry just off the town square For vacationing couples she specializes in customdesigned jewelry to commemorate their trip Dry Creek Kitchen Hotel Healdsburg 317 Healdsburg Ave Healdsburg California 1 707 431 0330 Ann Marie Fine Jewelry 122 Matheson St Healdsburg California 1 707 433 5053 Rosemary Beach Florida Founded in 1995 Rosemary Beach has evolved into a romantic destination attracting celebs such as country singer Kellie Pickler  it was the site of her proposal A winding cobblestone Main Street is filled with sidewalk cafes serving sushi Gulfcaught seafood and chocolatecovered bacon Thats romantic right The Gulf of Mexicos emeraldgreen beauty is just a block away Although their website tagline makes us cringe a little Welcome to the delicious moments of your life The Pearl is a yearold marvel of a superluxe beach hotel with romance built into its DNA There are also plenty of luxury homes for rent through Rosemary Beach Cottage Rental Co Strict design codes keep lodgings awash in natureinspired hues and highend appliances Bicycles built for two Um maybe in 1914 These days you can each rent a beachcruiser bicycle from Bamboo Bicycle Company which does actually have adult tandem bikes if thats your thing The Pearl 63 Main St Rosemary Beach Florida 1 850 588 2881 from 179 per night Rosemary Beach Cottage Rental Co 1 866 348 8952 Bamboo Bicycle Company 50 North Barrett Square Rosemary Beach Florida 1 850 231 0770 Aspen Colorado The Aspen secret It doesnt matter if you ski or not Downtown streets are lined with art galleries and shops worth spending hours and hundreds if not thousands of spare change on The bars hotels and resorts dont just conjure images of roaring fires and designer boot fashion they deliver them The Hotel Jerome is a pretty example The propertys throwback couture is a plus but so are the dramatic mountain views from its suites and cozy fun at its renowned JBar Whether your idea of romance is running up a mountain or wrapping up in a blanket in front of a wood fire Aspen has it all says St Regis Aspen Resort spa director Julie Oliff The trouble is you wont just fall more in love when youre here youll fall in love with everything here The spas Great Bath is a guaranteed pleaser  it features berries chocolate and champagne in an aromatherapy bath followed by a massage Hotel Jerome 330 E Main St Aspen Colorado 1 855 331 7213 from 225 per night St Regis Aspen Resort 315 E Dean St Aspen Colorado 1 970 920 3300 Milwaukeebased Kristine Hansen writes about food wine and travel for publications including TIME Destination Weddings  Honeymoons and Fodors Travel,0.4
CNN,us, CNN  Fears over Ebola have made the jump from pundits to the playground On Friday a group of students attacked two of their peers at IS 318 in the Bronx while yelling Ebola at the brothers who had recently returned from Senegal the boys father told CNN Newsroom Tuesday The New York Department of Education confirms the incident occurred saying the boys were pushed and shoved Ousmane Drame the boys father said the boys felt so upset by their experience that they want to go back to Africa Ebola outbreak Get up to speed They were made fun of by the children who started yelling Ebola Ebola Ebola Africa Africa Drame said his sons told him Charles Cooper of the African Advisory Council a local advocacy group said that during lunch one of the boys was jumped by the students who had been calling him Ebola When his older brother intervened the brother also was assaulted Drame said classmates refused to play with his sons in gym Were done playing with you You have Ebola he said one of the bullies told his sons You sit down  They dont want to play with them Nobody is close to them We will not tolerate intimidation or bullying of our students NYC Schools Chancellor Carmen Farina said in a statement especially in this moment when New Yorkers need to come together Who shouts Ebola The stigmatization of Ebola Farina added that her office is investigating and that theyve sent staff to mediate the incident Cooper said these young children are bearing the stigmatization of Ebola and something needs to be done The boys according to the their father were born in the United States Senegal the country they returned from has had only one case of Ebola On October 17 the World Health Organization declared that nation free of Ebola They want to go to school their father said I need to find a new school But perception isnt always fueled by fact In the first week of October the CDC received 800 calls from Americans concerned about Ebola When a doctor in Manhattan became that New York Citys first Ebola patient everything hed touched since he returned from Guinea came under scrutiny A bowling alley he visited underwent decontamination as headlines asked whether Ebola could be transmitted via a bowling ball Poll on Ebola attitudes According to a new CNN poll 81 of Americans polled think its likely someone in the United States will be infected with Ebola in the next few weeks But only about a quarter think that will happen in their community A slight majority approve of the federal governments handling of the disease and fully 71 are confident the feds can prevent a nationwide outbreak But the poll did show that three in 10 would like noncitizens traveling from West Africa to be prevented from entering even in absence of any symptoms We cannot allow the Ebola epidemic to stigmatize a single population said US Rep Jose Serrano of New York The congressman who represents the part of the Bronx where the two boys were attacked said in a statement Ebola is not a West African problem or even an African problem it is a global health concern Instead of feeding into the fear and discriminating against others we need to come together in solidarity as we grapple with this terrible disease Or as Cooper with African Advisory Council put it to News 12 We dont want to see any of our children being bullied in any school They are there to learn and theyre there to be kids CNNs Sho Wills contributed to this report,0.4
CNN,us, CNN  How does a 14yearold high school student shot in the face and told he can never play football again feel about his attacker Forgiving In a tweet he sent from his hospital Nate Hatch says he forgives his cousin  the shooter who opened fire at MarysvillePilchuck High School in Washington on Friday Two students Zoe Galasso and Gia Soriano were killed Two others in addition to Nate are still hospitalized The shooter Jaylen Fryberg took his own life I love you and I forgive you jaylen rest in peace Nate tweeted I love you and I forgive you jaylen rest in peace Witnesses say Jaylen a popular freshman opened fire in the crowded cafeteria after inviting the five victims to the same lunch table Its our understanding he invited them via texting Snohomish County Sheriff Ty Trenary said Monday Shortly before the shootings Fryberg sent a selfie to his exgirlfriend showing himself holding a gun a law enforcement official told CNN It is unclear if it was the same 40 caliber pistol used in the attack Rampage ended when hero teacher confronted gunman Critical condition Of the three students who remain hospitalized Shaylee Chuckulnaskit 14 and Andrew Fryberg 15 are in critical condition Nate is in satisfactory condition  Like Nate Andrew is also a cousin of the shooter Don Hatch Nates grandfather said his grandson has another surgery scheduled for Thursday Nate was walking with the aid of nurse when the grandfather went to see him Monday morning But doctors told Nate he can never play football again due to his facial injuries Hatch said He just wants to let people know that hes OK Hes getting better Hatch said Nate himself tweeted Worst pain ive ever felt in my life Worst pain ive ever felt in my life Hatch said Jaylens family is struggling and like everyone else wants to know why this happened It wasnt just random Investigators in Marysville have not provided details but students offered up accounts that painted a terrifying chaotic picture Fellow student Jordan Luton was finishing his lunch in the cafeteria when he heard a loud bang He saw Jaylen go up to a table of students came up from behind  and fired about six bullets into the backs of them Jordan told CNN They were his friends so it wasnt just random Share your perspective on guns with CNN iReport Grief disbelief By all accounts Jaylen was a popular student Just a week ago he had been named the high schools freshman homecoming prince Its weird to think about because you see him and he is such a happy person sophomore Alex Pietsch said You never really see him be so angry and so upset  It was just surprising to me that him out of all people would be the one CNNs Kevin Conlon Pamela Brown Jake Tapper and Evan Perez contributed to this report,0.4
CNN,us, Los Angeles CNN  They come from all over the world wearing her apparel or even dressed as her lookalike It is after all the first convention for an icon whose image of irrepressible cuteness can send its worshippers swooning Hello Kitty is celebrating its 40th year in grand fashion in one of downtown Los Angeles classiest museums and there are so many exhibits and so much merchandise for sale in the Museum of Contemporary Art that Hello Kitty fans are finding it hard to say goodbye Even songstress Katy Perry made an appearance to receive a Hello Kitty tattoo on her finger As celebratory as it is the owners of Hello Kitty forbid any use of Happy Birthday Kitty salutations Instead they insist on calling the first Hello Kitty Con an anniversary party Though the icons official birthday is November 1 the faithful never use an age for her explains Harvard professor Christine R Yano whos written a book about Hello Kitty We are celebrating Hello Kittys 40th anniversary and its just a global gathering of Hello Kitty fans from around the world to celebrate their love for Hello Kitty said Dave Marchi senior director of marketing for the Japanese firm Sanrio owner of the character and its global merchandising Hello Kitty means so much to so many people in many different ways he added But I think its easily explained shes just an ambassador of happiness and she connects with people emotionally so shes all about happiness and friendship and fun Hello billion of dollars in sales Hello Kitty is also big business she did more than 8 billion in retail business in 2013 Marchi said Thats a lot of Tshirts purses notes stickers backpacks school supplies pencils and so on  all bearing the icons image And more is being added to the lucrative kitty with 30 tickets for adults and 20 tickets for children 6 to 12 for the festival Hello Kitty is a citizen of the world we like to say said Janet Hsu president of Sanrio Inc I think her message of representing friendship kindness is really contagious and its growing  Not surprisingly enthusiasts are stampeding to the conference site which includes the participation of the Japanese American National Museum in the nearby Little Tokyo neighborhood where an exhibit shows the brands influence on art and culture This has been overwhelming Hsu said Over the course of the four days we have sold over 25000 tickets We wished we could of actually had more people come but the fire marshal gave us the no no and its just 100000 square feet of just eye candy Alexis Hernandez whos been collecting Hello Kitty items since childhood said she felt like she was in a fantasy land Its just amazing to walk around here and see only Hello Kitty Hernandez said The kitty appeals to men too Gary Slaughter who traveled more than 100 miles from San Diego became a Hello Kitty fan about two years ago when one of his friends introduced him to the character Hello Kitty makes everyone happy She makes me happy so it was a natural thing Slaughter said Another gentleman Allan Tea got a free tattoo bearing the characters image on his bicep Hello Kitty is forever She really doesnt have no gender As you can see from the Con millions of people love her Tea said He also bought merchandise with an unusual pairing Hello Kitty with a snake What I got was a Hello Kitty wrapped around with a snake Tea said The reason I like the snake is because Im a snake in the Asian culture calendar so I think it was a good fit with Hello Kitty Hello from another continent Jessica Perez 40 flew almost 8000 miles from Lima Peru to attend the conference because shes been dreaming about this event Shes my friend my companion Shes with me at home at the office and people who know me know that Im her fan Perez said The event comes two months after the Hello Kitty world was rocked with the revelation that the icon isnt a cat at all The image is really a cartoon character of a little girl with strong feline features according to Yano who is visiting professor of Japanese studies at Harvard and an anthropologist at the University of Hawaii The anthropologists declaration was lets say cataclysmic for the international icon Yano whos among the guest speakers at the conference tried to explain the soul of the character She wrote a book last year entitled Pink Globalization Hello Kittys Trek Across the Pacific Hello Kitty obviously takes the form of a cat but in spirit she more inhabits the presence  and the internal of the heartfelt presence  of a girl A little girl Your best friend And now a kind of global icon celebrity Yano said Hello Kitty is supposed to be a perpetual thirdgrader Shes very friendly she likes to travel she likes her mothers apple pie so shes kind of like a homebody but has an adventurous spirit Yano said Perhaps its a good thing that Hello Kitty represents a little girl and not a little cat If it were a feline its 40 years would equate to 177 human years old Hardly a kitty any more ,0.4
CNN,us, CNN  There are heads growing on Tony Digheras farm and theyre not made of lettuce Theyre called pumpkinsteins and they look a lot like the Frankenstein creature that actor Boris Karloff made famous more than 80 years ago Nobodys ever seen anything like it ever said Dighera of his creepy creations Its so new and its so unique that demand has been off the charts Dighera said Dighera who opened his Cinagro Farms eight years ago says he was inspired after seeing cubeshaped watermelons grown in Japan He was successful in creating not only edible boxshaped watermelons at his Fillmore California organic farm but heartshaped melons as well He then made the leap to try to create a uniquelooking pumpkin  a fouryear process that is only proving fruitful this year A lot of people thought I was nuts the goateed farmer told CNN during a visit to see his crops When I first started doing this I think every farmer in the world looked at me like I was a complete lunatic It was a scary prospect for Dighera who says he not only invested all of his money but also that of friends and family as he experimented with different varieties of pumpkins and various materials and designs for the mold An early design of the Frankenstein monster was dismissed as being too spooky so the mouth was changed to create a slight smile Dighera needed to create a strong mold that could encase a pumpkin yet permit air to reach the growing gourd inside 6 surprising health benefits of pumpkins The pumpkin variety had to be just right They couldnt be too big or theyd burst from the molds Too small and the pumpkins wouldnt fill the molds Dighera wont go into much more detail to protect his investment but hes more than happy to share his reaction upon unveiling his first successful pumpkinstein That first time we pulled it off and it worked we all looked at each other said Dighera It was high fives all around But theres still a learning curve Dighera says he produced 5500 pumpkins this year but thats only a 60 success rate The biggest complications heat bugs and too much condensation all of which can rot the pumpkins within the molds at any time during their more than threemonth growing period Dighera doesnt know whether he has a thriving pumpkinstein until he removes the nuts and bolts from the mold and successfully removes the pumpkin If the pumpkins shell sticks to the mold and tears during this final process the squash is squashed Theres absolutely zero return on it Dighera explained 5 scary good Halloween treats Dighera believes hes developed the skills now to produce a bumper crop of his creations next year He predicts a 90 success rate totaling some 40000 pumpkinsteins But dont expect pumpkinsteins to boot jackolanterns off the porch completely Theyre not cheap costing 100 or more at some Southern California markets specializing in organic produce such as Whole Foods and Erewhon They are already sold out online at cinagrofarmscom  While the price scared off most customers with whom CNN spoke at Erewhon Market in Calabasas California all of them were fascinated at the Frankenstein farmers feat Ive never seen anything like this said 13yearold Johnny Palla Its really cool Thats weird but I like it said Ashley Forster calling the pumpkin a real Halloween eyegrabber People would stop and look at it Thats the novelty that Dighera is banking on but hes already creating something to rival his own pumpkinsteins He says hell be planting white pumpkins and growing them in the shape of skulls another face to help get this farmer ahead next Halloween ,0.4
CNN,us, CNN  Though he told authorities that the devil made him do it Satanists disapproved after a man allegedly shattered a stone copy of the Ten Commandments last week The man is accused of running his car on Friday into a controversial 6foottall granite tablet of the biblical edicts erected near Oklahoma Citys Capitol CNN affiliate KFOR reported He then left his car standing near the monument which  as photos showed  was smashed asunder through the second commandment Thou shalt not take the Name of the Lord thy God in vain He walked into the Federal Building where he made threats against President Obama and the federal government KFOR reported citing US Secret Service agents The man told the agents that the devil made him wreck the religious monument which was placed at the Capitol in late 2012 He also said he was mentally ill and had stopped taking his medication He has been detained at a mental health facility for evaluation Condemnation of the destruction came quickly from two sources that have railed against the monument  the ACLU of Oklahoma and the Satanic Temple The ACLU filed suit last year against the presence of the monument on state property and on Friday said that it would keep fighting for its removal because it feels it violates the Constitution But the organization was also outraged at this apparent act of vandalism The Ten Commandments constitute a strong foundation in our clients deeply held religious beliefs the Oklahoma ACLU said in a statement The Satanic Temple has demanded to have a monument of its own erected next to the JudeoChristian one And it still wants it but only alongside the 10 Commandments it said in a statement posted by KFOR If our monument stands at the state Capitol we want it to complement and contrast the Ten Commandments with both standing unmolested as a testament to American religious freedom and tolerance The Satanists could well have that wish fulfilled but only in part Oklahoma Gov Mary Fallin has vowed to have the Ten Commandments monument rebuilt It is appalling that this monument was attacked Those who committed this crime will be caught  held responsible pictwittercomSkYiyUwO8W  ,0.4
CNN,us, CNN  Explorer Robert Falcon Scott died in 1912 while crossing Antarctica but his story lives on in artifacts that continue to be discovered on the frozen continent at the bottom of the world The most recent find a centuryold photographers notebook in the ice at one of Scotts expedition bases in Antarctica The notebook belonged to George Murray Levick a surgeon and photographer who was part of Scotts 191013 expedition It contains pencil notes about photos he took in 1911 at Cape Adare Its an exciting find said Nigel Watson director of the Antarctic Heritage Trust The notebook is a missing part of the official expedition record After spending seven years conserving Scotts last expedition building and collection we are delighted to still be finding new artifacts The notebook was found in January 2013 at another Scott camp the Cape Evans base after the summer snow melt around a building exposed it said Paula Granger communications manager for the trust Notebook painstakingly conserved After 100 years in the ice the notebooks binding had dissolved and the pages were stuck together The trust hired Aline Leclercq a paper conservator to separate and clean the pages which were digitally recorded The notebook was rebuilt and sewn back together using cover remnants the trust said The remarks in the notebook refer to photos now held by the Scott Polar Research Institute You can marry up what hes written down with the pictures Granger said Once the notebook was conserved it was returned to Antarctica Granger said Its one of 11000 artifacts at Cape Evans Scott died in March 1912 Scott was a British explorer who became famous during what historians call the heroic age of Antarctic exploration He arrived at the South Pole in January 1912 to discover that his rival Norwegian explorer Roald Amundsen had beaten him to the spot by an estimated 33 days Scott and several comrades died in March 1912 during the return journey The trust said Levick was a member of a group of six men called the Northern Party which spent the summer at Cape Adare but survived the 1912 winter in a snow cave before going to Cape Evans In December New Zealands Antarctic Heritage Trust reported finding 100yearold negatives in one of Scotts huts The photos were taken during Ernest Shackletons 191417 Ross Sea Party another failed exploration whose members were forced to live in Scotts hut after their ship blew out to sea ,0.4
CNN,us, CNN  TV host Bill Maher started his career as a standup comedian But students at the University of California Berkeley arent laughing at his latest antics theyre petitioning to have him removed as their 2014 fall commencement speaker Bill Maher is a blatant bigot and racist who has no respect for the values UC Berkeley students and administration stand for a petition on Changeorg states In a time where climate is a priority for all on campus we cannot invite an individual who himself perpetuates a dangerous learning environment Bill Mahers public statements on various religions and cultures are offensive and his dangerous rhetoric has found its way into our campus communities The petition points to a recent episode of Mahers HBO show Real Time as an example HBO like CNN is a division of Time Warner When actor Ben Affleck appeared on the program in early October their conversation turned into a heated debate about Islam that many in the Muslim community found hurtful Islam is the only religion that acts like the mafia that will fing kill you if you say the wrong thing Maher said during the episode which is cited on the students petition as an example of Mahers hate speech The Changeorg petition had more than 2200 signatures as of Tuesday morning It appears to have been written by Khwaja Ahmed an active member of the Middle Eastern Muslim and South Asian Coalition according to Berkeleys student newspaper This isnt the only petition on the site about Maher Several have called for his firing from Real Time though they dont seem to have garnered much traction Maher has been on the show for 12 years and has become known for his controversial statements on a wide range of topics Canada Turns out the attacker was Islamic  what are the odds huh Its almost like theres an elephant in the room ImTheLiberal Joe Bidens son ousted from the Navy for cocaine If the son is like the father thats a scary thought think of Joe Biden Now add cocaine Nigeria has successfully contained Ebola We dont have to be perfect to win this No offense Nigeria but if we cant at least do you One of Mahers favorite targets is organized religion His 2008 documentary Religulous grossed more than 13 million according to Box Office Mojo ,0.4
